ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Default
2146,170000,1,4,1,28,0,0,0,-1,-1,-1,171098,166176,169759,11760,0,4902,14000,5695,11760,0,4902,6000,0
14392,260000,2,3,2,33,0,0,-2,-2,-2,-1,7571,3563,2786,-14,-14,12074,1000,2786,14,0,12088,2021,0
2742,90000,1,2,2,28,0,0,0,0,0,0,55779,51886,52495,47727,44404,35768,2100,2166,1400,1534,1300,665,0
26416,210000,2,1,1,30,1,-1,-1,-1,-1,-1,0,820,718,424,631,843,820,718,424,631,843,0,0
8588,50000,2,2,3,33,0,0,0,0,0,0,48111,47583,38897,20190,19633,19035,2100,1690,11700,1200,1200,1000,0
11519,100000,1,3,1,56,0,0,0,0,0,0,10882,11952,13047,13330,14112,14477,1250,1300,500,1000,600,600,0
23434,190000,2,2,2,44,0,0,0,0,0,0,162051,168517,169675,171908,153857,153988,17917,7601,7602,6010,6010,6001,0
3273,50000,2,2,2,23,0,0,0,0,0,2,48725,51175,50115,33814,34423,31988,4987,1661,2000,3000,0,3213,0
26220,100000,2,2,2,38,0,0,0,0,0,0,96707,89842,82669,70018,57847,43618,4070,4025,2511,1523,1292,1236,0
3721,80000,2,2,1,46,1,-2,-2,-2,-2,-1,0,0,0,0,0,650,0,0,0,0,650,0,1
2118,20000,1,3,2,43,-1,-1,2,0,0,0,390,1736,1170,780,780,0,1736,0,0,0,0,0,1
17295,30000,2,3,1,31,2,3,2,2,2,0,30057,29280,30206,30496,29731,29047,0,1700,1100,3,1053,1303,0
10921,500000,2,1,2,32,-2,-2,-2,-2,-2,-2,0,0,973,229,3330,7980,0,973,229,3330,7980,538,1
3823,80000,2,3,2,27,1,4,3,2,0,0,84718,82861,80581,51537,51381,48866,0,0,0,1790,1890,1740,1
12080,290000,2,2,1,34,0,0,0,0,0,0,38027,23036,129433,117500,113149,102593,6000,120000,5000,5000,5000,3500,0
25183,10000,2,2,2,21,2,0,0,0,-1,-1,9917,8660,9756,8560,780,0,1400,1800,1300,800,0,1900,1
24007,30000,1,3,2,23,0,0,-2,-1,0,0,4443,370,380,590,7704,20204,430,400,601,7504,15005,5674,0
24159,20000,1,5,2,28,-1,-1,-1,-1,-1,-2,780,1180,0,410,0,-2000,1180,0,410,1000,2000,2000,0
23612,230000,2,1,2,39,-1,-1,-1,-2,-2,-2,900,1945,0,0,0,0,1945,0,0,0,0,1720,0
451,380000,1,1,1,51,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
20204,100000,2,2,2,37,-2,-2,-2,-2,-2,-2,14394,35392,20000,0,0,0,36291,20000,0,0,0,0,0
18036,100000,1,2,2,38,2,0,0,0,0,-1,106989,98751,32099,18811,9960,10000,3910,1733,1000,1149,10000,0,1
18094,240000,1,3,2,40,0,0,0,0,0,0,245311,237034,242807,226872,233115,239229,8491,9600,8896,10690,223765,9395,0
14480,230000,1,1,1,47,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
9549,500000,2,1,1,42,1,-2,-1,-1,-1,-1,0,0,1680,0,6745,0,0,1680,0,6745,0,756,0
29645,160000,1,1,2,31,1,2,0,0,0,0,56432,55371,56316,59331,60227,61778,0,2000,3500,2000,2200,3000,0
7946,20000,2,2,1,37,0,0,2,0,0,0,17450,20358,19722,19616,19228,19878,3200,0,830,750,1000,282,1
16792,450000,1,1,1,42,-1,0,-1,-1,-1,-1,2549,20499,2499,2499,0,11071,20449,2499,2499,0,11071,780,0
10901,260000,1,1,1,37,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
23953,20000,1,2,2,25,1,2,0,0,-1,0,20873,20240,20365,19565,9928,12758,4,1378,1203,15460,3000,2000,1
10398,110000,1,1,2,26,0,0,0,0,0,0,57861,47409,47743,45654,26525,22937,2191,1525,18236,1500,2000,1000,0
8536,250000,1,2,1,29,1,-2,-2,-1,-1,-1,-24,-24,-24,746,7146,434,0,0,770,7200,688,0,0
10235,50000,2,1,2,23,-1,-1,-1,0,-1,-1,1300,628,4050,3050,1243,865,628,4050,0,1243,865,3000,0
26048,170000,2,3,1,44,0,0,0,0,0,-1,150692,152861,156393,147611,28697,107142,6936,8266,5792,662,108927,4154,0
11040,110000,2,2,1,48,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
17675,140000,2,2,2,37,0,0,-1,-1,-1,-1,143118,140955,1876,1876,1876,3372,6400,1876,1876,1876,3372,104005,0
11,200000,2,3,2,34,0,0,2,0,0,-1,11073,9787,5535,2513,1828,3731,2306,12,50,300,3738,66,0
8126,300000,2,2,1,50,0,0,0,0,0,0,23436,22055,18497,8426,11291,14449,1350,2008,301,3000,5000,5000,0
23801,240000,2,1,1,55,-1,0,0,-2,-2,-1,80199,82300,0,0,0,21585,3900,0,0,0,21585,0,0
15146,170000,2,2,2,23,0,0,0,0,0,0,139172,140837,139639,146931,98827,100833,4970,5300,10000,3500,3500,4000,0
11538,360000,1,1,2,35,1,-1,-1,-2,-2,-2,0,1010,0,0,0,0,1010,0,0,0,0,0,1
20238,20000,2,2,2,52,0,0,0,0,0,0,18652,18506,18849,19917,19087,19588,1300,1500,1500,500,1380,385,0
15419,240000,2,2,2,51,-2,-2,-2,-2,-2,-2,489,4006,696,696,696,696,4006,696,696,696,696,1542,0
18824,210000,2,2,2,27,-2,-1,0,0,0,0,542,22366,23816,24303,16742,3187,22366,1816,1303,0,0,0,1
28228,200000,2,2,1,37,0,0,0,0,0,-1,4942,3554,3152,2732,1380,1380,1068,1046,1006,34,1386,1386,0
3782,430000,2,1,1,48,-1,-1,-2,-2,-2,-1,9900,0,0,0,0,2299,0,0,0,0,2299,37980,0
23302,90000,2,2,2,35,2,2,2,2,2,2,89282,91247,68552,67324,39573,28610,6201,0,25000,0,2235,0,0
4135,500000,2,2,1,27,0,0,0,0,0,0,174725,178556,182274,185523,183530,187150,6630,6831,6500,6500,6500,5900,0
3152,160000,1,3,1,46,2,2,0,0,0,0,168501,160421,157661,73322,57835,41842,0,6322,2275,2343,3069,77005,0
1164,210000,2,2,1,39,0,0,0,0,0,-1,26749,34451,25200,19850,15530,13021,14000,3007,5000,1000,13021,22171,0
293,30000,1,2,1,43,3,2,2,2,2,2,1700,2610,1914,2182,2000,2566,1100,0,300,0,600,0,0
16214,210000,2,2,1,33,0,0,0,-2,-2,-1,29672,31050,0,0,0,87045,2100,0,0,0,87045,4000,0
27720,20000,2,1,2,24,-1,-1,-1,-1,-1,-1,440,4023,440,440,440,440,4023,440,440,440,440,440,0
1057,190000,2,1,2,33,1,2,0,0,0,0,115056,108137,89722,69861,49894,49727,0,4413,2942,2000,1583,1500,0
28963,100000,2,1,1,36,-1,-1,-1,-1,-1,-1,905,3450,1195,2775,890,2117,3450,1195,2775,890,2117,1072,0
10442,40000,1,2,2,22,-1,-1,-1,0,0,0,900,2833,9495,6965,2759,0,2833,9495,0,0,0,0,0
13421,420000,2,2,1,36,0,0,0,0,0,0,185882,172613,134188,121983,111256,103481,10000,10000,10000,11256,13841,15059,0
15591,110000,1,2,2,51,0,0,0,0,0,0,110950,69564,51264,51584,49601,50485,2500,2500,1800,1800,2000,2000,0
531,50000,1,2,2,23,0,0,0,0,0,0,34549,18552,19334,18165,19322,19575,2836,1200,13000,1500,9000,1000,0
3927,20000,1,2,2,24,0,0,0,0,0,0,17697,18445,19382,18440,18826,17311,1634,1571,629,652,618,640,0
27040,340000,1,1,1,49,-2,-2,-2,-2,-2,-2,1689,655,361,301,457,297,655,361,301,457,297,366,1
15313,180000,2,1,1,46,0,0,-2,-2,-2,-2,184650,0,0,0,0,0,0,0,0,0,0,0,0
4474,240000,2,1,2,26,1,-1,-1,-2,-1,-1,-11,3919,-23,-23,7859,-2,3930,0,0,7882,0,805,0
21904,420000,2,1,2,27,-1,-1,-1,-1,0,0,15629,5402,1237,24712,11912,12647,5402,1237,24712,0,2647,22019,0
316,60000,1,2,2,23,0,0,0,0,0,0,49507,33282,34312,17277,17808,19346,1970,2000,618,809,2000,616,1
4322,70000,2,2,1,30,0,0,0,0,0,0,8432,9596,10637,11965,12178,13962,1300,1200,1507,1000,2000,1000,0
21885,340000,2,1,2,27,0,0,0,0,0,0,195524,196119,197690,182112,166822,143166,7524,9809,7852,6525,6002,6007,0
4733,80000,2,1,2,23,0,0,0,0,-2,-2,71487,55641,24987,-600,-600,-600,2157,1500,0,0,0,0,0
20636,20000,1,1,2,30,-1,0,0,0,0,0,82812,85352,91161,92910,98710,150,2697,6000,3000,6000,150,1832,0
10560,220000,2,1,2,27,-1,-1,-1,0,0,-1,471,5261,16436,16071,96,480,5272,17571,0,0,549,0,0
23846,190000,2,2,1,52,-2,-2,-1,-1,-1,-1,175,1547,6101,4803,5039,0,1547,6101,4803,5039,0,0,0
27925,130000,2,2,1,26,0,0,0,0,0,0,45563,46607,47329,45854,46822,47567,2100,1807,1800,1701,2002,1853,0
20375,10000,1,2,2,21,0,0,0,0,0,0,7327,8244,9259,9757,9887,9987,1500,1300,1000,206,2094,0,0
14694,100000,2,2,2,34,0,0,0,0,0,0,104660,104108,102066,99186,97140,95123,4589,4516,3645,3649,3724,3236,0
3717,230000,2,2,2,30,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
23663,70000,2,3,1,48,2,2,2,2,2,2,62775,64139,65516,65945,66267,68549,3000,3000,2100,2000,3500,800,1
23359,110000,2,2,2,40,0,0,0,0,0,0,96950,93571,86595,81077,77747,78913,3255,3056,2802,2813,4000,3500,0
544,100000,2,1,2,24,0,0,0,0,-1,-1,30092,30486,30178,29735,14718,29427,1553,5000,87,14761,29514,330,0
15329,20000,2,1,1,37,0,0,0,0,0,0,19921,18100,19146,20098,20191,18216,1594,1640,1592,685,662,827,0
3653,180000,2,2,1,26,0,0,0,0,0,0,186248,178001,145248,58142,22312,7340,18000,5044,6506,500,500,2000,0
2425,60000,1,1,2,29,0,0,0,0,0,-1,31462,31499,16773,11568,9727,3832,6037,5084,6000,4000,3832,3065,0
132,240000,1,1,2,41,1,-1,-1,0,0,-1,95,2622,3301,3164,360,1737,2622,3301,0,360,1737,924,0
14827,80000,2,2,2,23,0,0,2,0,0,0,54658,45978,32431,27674,23304,6586,5573,5,2000,1000,132,1998,0
24376,310000,1,2,1,38,-1,-1,-1,-1,-1,-1,23285,1058,0,1312,4836,11795,1058,142,1312,4836,11795,0,0
10953,340000,2,1,1,41,0,0,0,0,0,0,325371,326867,322454,275928,264601,265494,25034,11000,10000,10000,10000,10000,0
3261,170000,1,2,1,42,0,0,0,0,0,0,131629,131374,129544,131937,132958,134525,5300,5100,5000,4700,5000,4800,0
21810,170000,2,2,2,26,2,0,0,0,2,0,111170,113387,115807,119857,117100,118079,4065,5727,7500,2000,4200,5000,1
23509,200000,2,1,2,31,-1,2,2,-2,-2,-2,450,450,0,0,0,0,0,0,0,0,0,0,0
657,290000,2,3,2,27,0,0,0,0,-1,-1,13820,15614,16293,7760,2000,0,2000,1300,0,2000,1000,0,0
6920,160000,2,3,1,28,0,0,0,0,0,0,38660,38942,39787,40069,37647,38268,2500,1877,2000,3000,1400,5000,0
4916,50000,1,2,1,45,0,0,0,0,2,0,8558,9886,10593,11358,11033,11402,1471,1178,943,0,553,600,0
4791,150000,2,2,2,24,2,2,2,-1,-1,-1,63486,66741,744,5714,809,2315,4330,3,5762,813,2318,1616,1
5169,230000,2,5,1,32,-1,-1,-1,-1,-2,-2,11000,0,8100,-2900,-2900,-2900,0,8100,0,0,0,110256,0
11276,60000,1,1,2,29,0,0,0,0,2,2,40851,41891,44788,47728,48617,49669,2000,3600,3700,1800,2000,0,0
21356,80000,1,3,1,56,0,0,0,0,0,0,49897,50892,52472,53674,7886,16432,1822,2401,2581,1238,1816,3746,0
24630,80000,1,1,1,47,-1,-1,-1,-1,-1,-1,2001,2338,5655,1670,3096,4590,2338,5655,1676,3096,4590,5598,1
6280,220000,2,2,1,36,0,0,0,0,0,0,136556,139453,142295,145127,148159,151462,5100,5163,5196,5372,5761,5396,0
20492,150000,1,3,2,27,0,0,0,0,0,0,85993,81682,83467,86076,87829,58213,2922,3100,4000,3536,2200,2123,0
11930,20000,1,2,1,32,0,0,0,2,2,0,9622,10974,14963,15123,14741,15340,1511,4500,700,0,1000,1500,0
23449,30000,2,6,2,45,0,0,0,0,0,0,25298,26866,27662,28474,28494,0,2000,2000,1500,1000,0,0,0
17921,50000,1,2,2,25,0,0,0,0,0,0,43785,38971,34836,18488,19716,17932,1795,1660,1272,1500,644,704,1
19227,20000,2,3,2,45,0,0,0,0,0,0,12670,13682,14399,15408,15728,17082,1520,1234,1243,563,1609,1500,0
4994,160000,2,3,1,58,-1,-1,-1,-1,-1,-1,2034,68942,40194,942,942,942,68942,40194,942,942,942,942,0
21907,330000,2,2,1,27,-2,-2,-2,-2,-2,-1,0,0,0,0,0,2234,0,0,0,0,2234,1000,0
29644,200000,1,1,2,30,3,2,2,-1,-1,0,1130,566,0,560,558,558,0,0,560,558,0,0,1
22625,210000,2,2,2,44,0,0,0,0,0,0,84298,85379,87469,90380,91355,92565,3379,3469,4380,3355,3565,3607,0
3185,50000,2,2,2,22,-2,-1,0,0,0,0,836,10214,10057,9221,8808,3861,10214,2000,0,423,3861,3665,0
24309,420000,1,1,1,43,-2,-2,-2,-2,-2,-2,3542,2967,2977,2987,3624,3165,3010,3035,3029,3637,3222,3025,0
10286,400000,1,1,2,29,0,-1,-1,-1,0,0,31348,27887,38915,29926,24383,45588,28102,39186,30153,12029,38220,6004,0
8011,80000,2,3,1,28,0,0,0,0,0,0,75903,34137,32390,32651,32170,31493,2014,1705,2000,2000,3000,3000,0
17875,30000,1,3,1,30,3,2,2,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,1
5501,180000,2,2,1,44,0,0,0,0,0,0,161186,167080,170788,174764,162667,166953,10000,8000,7000,6000,7000,10000,0
3959,50000,2,1,2,42,0,0,2,2,2,2,35539,38246,37332,39702,38932,41770,3600,0,3000,0,3500,3387,1
6855,180000,1,1,1,35,1,2,2,2,2,2,133424,134835,131176,139976,138325,146136,5000,0,11000,700,10300,0,1
25672,400000,2,1,1,35,-2,-2,-2,-2,-2,-2,4689,10043,17883,9322,15693,5588,10097,18057,9368,15771,5616,10173,0
1872,50000,2,1,2,26,0,0,0,0,0,0,41003,42032,42699,43617,44509,45420,1733,1400,1300,1271,1300,4500,0
7443,260000,2,1,1,49,1,-2,-2,-1,0,0,0,0,0,1180,1180,0,0,0,1180,0,0,0,0
12663,50000,1,2,1,38,0,0,0,0,0,0,50748,48626,20712,17834,18248,19390,1500,1200,2500,618,4000,3000,0
19543,140000,2,2,2,37,0,0,0,0,0,0,86858,89509,91476,92591,95887,97739,5000,4300,3600,5000,3310,3400,0
10698,280000,2,1,1,57,-1,-1,-1,2,2,3,929,1669,5707,4795,5328,4969,1669,4795,0,4115,0,0,0
18123,150000,1,2,2,33,0,0,2,2,2,2,53224,57297,52714,56329,57311,56265,5000,0,4500,2500,0,2500,0
7988,60000,2,2,2,24,2,2,2,2,2,2,27583,26860,28601,29819,30192,31045,0,2500,2000,1000,1500,0,1
19527,280000,2,2,2,33,0,0,0,0,0,-1,71174,66228,39379,13409,40854,2930,2290,1304,1000,29485,2930,0,0
29724,150000,1,1,1,41,3,2,2,0,0,2,111056,113467,110235,111376,154802,152304,5700,0,4500,45500,0,5400,1
27903,60000,2,1,2,25,0,0,0,0,0,0,59228,59961,59824,47655,27298,28303,2300,3572,2169,6000,4000,4000,0
28653,80000,2,3,2,43,0,0,0,0,0,0,80707,77532,77492,78362,50001,50035,3332,3051,2600,1877,1767,1797,0
28080,150000,2,2,3,48,0,0,0,0,0,-2,3611,5153,6158,4626,0,0,2000,1523,2000,0,0,0,0
8740,260000,2,1,2,39,-1,-1,2,-1,-1,-1,1550,978,588,390,390,540,978,0,390,390,540,390,0
8759,180000,2,1,1,39,0,0,0,0,0,0,177893,134212,128505,130078,128771,106396,6200,6000,5000,5001,4100,3600,1
15902,110000,2,2,2,26,0,0,0,0,0,0,63376,67293,67536,77697,82888,88048,5000,1317,11380,6508,6540,6671,0
19103,120000,2,2,1,45,0,0,0,-2,-2,-2,11547,9836,0,0,0,0,5000,0,0,0,0,5562,0
21053,70000,1,2,1,37,2,2,2,2,2,2,60514,61923,62740,63090,64470,65828,3000,2400,2000,3000,2508,0,1
15705,500000,1,3,2,53,-1,-1,-1,-1,-1,2,17362,16666,16666,16666,33923,16666,16666,16666,16666,33923,0,16666,0
19202,20000,2,2,1,43,-1,-1,-1,-1,-1,-1,1475,1291,3898,1681,901,0,1291,3898,1681,901,0,0,0
27619,20000,2,3,2,22,2,2,0,0,0,2,16381,13837,14907,15853,17776,17352,0,1600,1500,2500,0,1000,1
14239,450000,1,1,2,26,0,0,0,-1,-1,-1,20571,37283,43482,5626,73516,11854,20000,20006,5676,74306,11889,13347,0
419,50000,1,2,1,48,0,0,0,0,0,0,44338,43048,35639,18753,19091,19548,3629,3332,2000,2000,2000,2500,0
29232,250000,1,2,2,24,1,-2,-1,-1,-1,0,0,0,1859,3582,18717,20213,0,1859,2628,41000,3000,2000,0
10463,330000,2,1,1,36,0,0,0,0,0,0,95255,101046,100349,100218,100334,98097,10500,4074,3600,4005,3600,3400,0
26228,610000,2,1,2,38,0,0,0,0,0,0,608594,624475,632041,516575,454845,456596,26868,22375,17221,15300,16000,18000,0
17380,30000,2,3,1,28,0,0,0,2,2,0,12430,13419,15897,16340,15780,16127,1200,2700,1000,0,600,1400,0
19276,210000,2,1,1,33,-2,-2,-2,-2,-2,-2,1345,6087,947,500,1283,500,6087,947,500,1283,500,500,0
13660,220000,2,2,2,26,0,0,0,0,0,-1,57222,160712,210445,74138,1808,95818,107789,54539,1483,1808,94020,2581,0
16846,50000,1,2,1,40,1,2,0,0,0,0,49039,47949,49235,49577,17063,17634,0,2058,1400,762,1000,650,1
23498,430000,2,1,2,33,0,0,0,0,0,0,345053,336467,321019,272838,206081,163130,13206,36000,30000,30000,30000,104000,0
21397,480000,1,2,1,53,1,-1,-1,-1,-1,-1,-11,11349,13461,9327,1368,1538,11360,13469,9327,1368,1538,15605,0
20707,280000,1,1,1,42,-2,-2,-2,-2,-2,-2,-26,-26,-26,-26,5294,-4,0,0,0,5320,0,919,0
17335,500000,2,1,1,37,1,-1,-1,-1,-1,0,0,2529,2971,184,64356,33348,2529,2971,200,38144,0,8479,0
26681,90000,1,3,2,27,2,2,2,2,2,0,88072,90221,91898,91334,59253,58519,4500,4000,2090,0,2078,2900,1
10176,20000,2,3,1,34,-1,-1,-1,-1,-1,-2,1030,4177,1786,1050,0,0,4177,1786,1050,0,0,0,0
25093,20000,1,2,1,56,0,0,0,0,0,0,20180,19798,53069,17025,18372,19696,1500,1300,2513,2000,2000,1000,0
6577,300000,1,3,1,31,-1,-1,-1,-1,-1,-1,1877,2466,0,462,0,3069,2500,0,462,0,3069,280,0
25479,180000,2,1,2,28,0,0,0,0,0,0,6396,12595,18704,24410,29184,7325,7000,7000,7000,7000,5000,326,0
22936,290000,2,2,2,30,-2,-2,-2,-2,-2,-2,4603,2698,6401,1864,5156,3277,2699,6491,1864,5157,3277,4883,0
11262,120000,2,2,2,27,2,0,0,0,0,0,51244,51819,53375,54620,56170,57240,2000,2000,1700,2000,1700,1656,0
116,30000,1,1,2,24,-1,2,0,0,3,2,18199,17618,18631,21319,20692,21201,0,1312,3000,0,1000,1000,1
337,260000,2,1,2,30,0,0,0,0,0,0,156882,160246,159988,158114,158762,159108,10000,8000,6000,7000,7000,6000,0
8280,90000,2,3,1,39,-1,-1,-1,-1,-1,-1,7328,3697,4487,3169,3847,5403,3784,4511,3174,3852,5417,4720,0
8436,290000,2,2,1,39,0,0,0,0,0,0,58281,62061,65710,69452,73627,77890,5000,5000,5000,5000,5000,7000,0
11825,20000,1,2,2,56,1,2,2,2,0,0,17819,18239,19094,12393,13037,13817,1000,1500,0,1000,1000,1000,0
16238,20000,2,2,2,45,2,0,0,0,0,2,13696,15156,16183,16893,18200,17769,2000,1574,1284,1591,0,644,1
26199,90000,2,2,2,43,0,0,2,0,0,0,17503,20898,20263,20145,24845,23745,4000,0,3000,8000,5000,5000,0
1061,60000,2,3,1,34,0,0,0,2,0,0,9928,11261,12853,12352,12703,13338,1500,2090,0,700,1000,1400,1
8454,350000,2,1,2,33,0,0,0,0,0,0,314994,322472,244792,140218,181571,167905,12695,9790,5302,95621,11920,6107,1
22474,90000,2,3,1,42,0,0,0,0,0,0,34672,35270,36150,36528,37128,37348,1562,1832,1600,1000,1000,0,0
19311,360000,2,1,2,33,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
11233,260000,2,1,2,28,0,0,0,0,0,0,39105,45868,44567,37437,41321,43970,8000,8000,9000,13000,12000,10000,0
7917,400000,2,2,2,35,-1,2,-1,-1,-1,2,1908,952,333,4928,8235,3317,0,333,4928,8235,0,1708,0
16726,150000,1,1,2,33,0,0,0,0,0,0,94020,78038,63176,52807,34199,32061,3040,5000,10116,5000,6000,3000,0
2638,390000,1,1,2,28,-1,0,0,0,0,0,10439,25143,35165,44543,45631,45793,15007,10529,10000,1773,2000,1592,0
14237,400000,1,1,2,32,0,0,0,0,0,0,71991,80225,41429,25858,10219,15967,10242,10268,3000,4000,6070,2007,0
17960,80000,1,1,2,33,2,2,2,2,2,2,67206,65537,69361,67647,72524,74068,0,5500,0,6000,3000,0,1
4311,140000,2,2,1,49,-1,-1,-2,-2,-2,-1,2457,0,0,0,0,579,0,0,0,0,579,1968,0
27735,90000,2,2,2,23,0,0,0,0,-1,-1,88015,69701,52046,42541,8571,4653,5640,16021,13280,8571,19653,12000,0
5936,200000,2,2,1,34,0,0,0,-1,-1,-2,4798,4490,5366,2141,0,0,1125,1000,2141,0,0,0,0
18360,50000,2,2,2,22,1,2,0,0,0,0,44980,41140,31888,28639,26737,24784,7,1580,1621,1020,2473,1079,1
8630,80000,1,1,2,31,0,0,0,0,0,0,46516,30122,24099,7764,4804,10221,15029,5048,229,303,6018,500,0
22653,360000,2,2,1,34,-1,0,0,-1,-1,-2,4874,9561,5866,1297,0,0,5000,1166,1297,0,0,0,0
17058,30000,2,3,2,22,2,2,0,0,0,0,29793,29008,29047,29507,11609,11711,0,1687,1147,524,400,666,1
26214,430000,2,1,2,34,-1,-1,-1,2,-1,-1,180,1654,15718,7370,4423,2544,1662,15783,52,4445,2556,3321,0
8278,30000,1,2,2,25,0,0,0,0,0,0,26328,27470,28541,28509,29265,0,1868,1939,907,1100,0,0,1
28580,360000,2,1,2,32,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
18308,80000,2,2,2,32,0,0,0,0,0,0,16007,19643,23213,27547,31151,37673,5000,5000,6000,5000,8000,10000,0
7022,210000,2,2,2,43,0,0,0,0,0,0,180962,181870,159975,138349,112371,111979,6601,5085,4087,4220,27704,73000,0
9949,240000,2,2,2,34,-1,-1,-1,-1,-1,-1,3403,2858,3619,3262,3228,3127,3502,4099,3500,3228,3127,2221,1
14448,80000,1,1,2,26,0,0,0,0,0,0,51533,45147,45921,46629,47655,48496,1800,1800,1690,1750,1887,1800,0
17391,360000,2,1,1,42,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
2574,120000,2,1,2,29,-1,-1,-1,-2,-1,-1,1171,644,-155,-155,745,542,1000,0,0,2530,542,922,0
4805,50000,1,2,1,38,0,0,0,0,0,0,22619,19055,20161,20553,18933,18855,2000,2000,1000,1000,1000,2000,0
22237,50000,2,2,1,32,0,0,0,0,0,0,48971,38736,26945,27541,27689,28868,1754,1500,3038,976,2000,1077,0
13587,80000,2,2,1,50,0,0,0,-1,0,-1,56602,14233,15729,3000,1500,1500,5000,5000,3000,0,1500,4473,0
29442,300000,1,1,2,30,0,0,0,0,0,0,237372,243409,250477,254808,260562,266200,10000,11000,10000,10000,10000,10000,0
1303,50000,2,3,2,30,0,0,2,0,0,0,50332,51247,50073,26550,25842,25996,4210,0,1500,1090,2000,2000,0
27467,250000,1,2,1,50,0,0,0,0,-2,-1,238215,182156,121786,-329,-494,1541,9000,5000,0,0,2200,0,0
15870,200000,2,1,2,28,0,0,0,0,0,0,105051,99648,144932,134530,129395,124561,32000,60000,6305,4300,4500,4500,0
24730,80000,1,3,1,49,0,0,0,0,-2,-2,77985,80886,82150,0,0,0,4200,3800,0,0,0,0,0
790,60000,2,2,2,29,-1,0,0,0,-2,-2,55064,57833,9479,0,0,0,5000,1033,0,0,0,0,0
21294,360000,1,1,1,50,-1,-1,-2,-1,-1,-2,1858,0,0,3000,0,0,0,0,3000,0,0,1033,0
26858,260000,1,1,1,40,0,0,-1,-1,-1,-1,22325,27508,3923,9059,3360,3657,7590,3945,31086,3377,3667,493,0
15459,160000,1,2,2,28,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
1994,310000,2,1,1,43,-2,-2,-2,-2,-2,-2,14619,1881,13750,9837,7785,14460,12484,13961,9838,7785,14460,14195,0
6166,360000,2,2,3,42,0,0,0,0,0,0,429169,278515,259097,259999,265746,259299,16629,9519,9367,10001,9513,9973,0
3445,120000,2,1,2,35,-1,-1,-1,-1,-1,-1,500,2483,250,1579,223,421,2483,252,1579,223,421,8228,0
10467,70000,2,2,1,43,0,0,2,0,0,2,31652,35809,34934,35652,38079,37314,5000,0,1300,3000,0,1500,0
22050,250000,2,2,1,29,0,0,0,-1,-1,-1,227762,191424,18016,15353,325,325,35018,1000,20000,325,325,318,0
27576,530000,1,2,1,54,-2,-2,-2,-2,-1,0,-30,-420,390,390,166210,129716,0,1200,390,166210,6000,3000,0
2466,100000,2,3,1,29,4,3,2,0,0,-1,175441,153992,132132,114431,116766,95961,0,0,0,2335,102075,0,1
22877,50000,2,3,1,31,0,0,0,0,0,0,10184,12204,13239,15254,16394,18124,2204,1239,2254,1394,2000,1019,0
25829,10000,2,2,2,31,0,0,0,-2,-2,-2,10154,10400,0,0,0,0,1400,0,0,0,0,0,1
7341,240000,2,1,2,28,0,0,0,0,0,0,168068,168685,94520,14422,12552,20550,6042,3558,1000,600,10550,9000,0
17628,20000,2,2,1,30,0,0,-2,-2,-1,0,3366,0,0,0,2105,2105,0,0,0,2105,0,0,0
4119,50000,1,2,2,36,0,0,2,0,0,0,17003,18157,17301,16486,17681,17825,3000,1000,1000,2000,1000,2000,0
10364,80000,2,2,2,28,0,0,0,2,2,2,44739,46708,49611,50496,51543,50563,3000,4000,2000,2000,0,5000,0
21953,280000,2,2,1,27,0,0,2,2,2,2,109392,128447,131053,132418,134038,136939,21000,6150,5000,5300,5200,5250,0
19533,380000,2,2,1,41,3,3,2,0,0,0,415735,400246,384705,383332,381423,377466,0,0,15135,13212,13529,15212,1
3376,100000,1,3,1,48,-2,-2,-2,-2,-2,-2,6345,0,0,0,0,0,0,0,0,0,0,0,0
6557,20000,1,2,2,22,3,2,2,3,2,2,16014,15474,19739,19194,38414,19200,0,4900,0,800,800,500,1
14987,20000,2,1,2,25,1,2,0,0,0,0,20420,16592,14400,17000,17000,20000,2,2000,3000,0,3000,0,0
28631,260000,2,2,1,35,0,0,-1,0,0,0,9286,7926,33379,35877,21946,32150,2036,33393,6094,3530,12357,20060,0
23909,90000,1,2,2,25,0,0,0,0,0,0,79938,67857,66929,67797,47739,48163,3000,3000,3000,3000,2000,2000,0
